date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2020-01-07 04:00:00,-1,Sell,7886.53,,,973.8115383403652,
2020-01-07 08:00:00,1,Buy,7886.53,7883.11,-0.03,974.2331324876168,
2020-01-07 08:00:00,1,Buy,7883.11,,,974.2331324876168,
2020-01-07 20:00:00,-1,Sell,7883.11,8073.69,2.35,997.7852372042184,
2020-01-07 20:00:00,-1,Sell,8073.69,,,997.7852372042184,
2020-01-08 00:00:00,1,Buy,8073.69,8182.97,-1.42,984.279191975249,
2020-01-08 00:00:00,1,Buy,8182.97,,,984.279191975249,
2020-01-08 17:26:00,1,SL Hit,8182.97,8010.0,-2.18,963.4729932582844,
2020-01-09 00:00:00,1,Buy,8040.18,,,963.4729932582844,
2020-01-09 08:00:00,-1,Sell,8040.18,7949.57,-1.2,952.6142915818128,
2020-01-09 08:00:00,-1,Sell,7949.57,,,952.6142915818128,
2020-01-09 12:00:00,1,Buy,7949.57,7878.02,0.83,961.18758395658,
2020-01-09 12:00:00,1,Buy,7878.02,,,961.18758395658,
2020-01-09 16:00:00,-1,Sell,7878.02,7907.05,0.3,964.7287987476392,
2020-01-09 16:00:00,-1,Sell,7907.05,,,964.7287987476392,
2020-01-10 15:20:00,-1,SL Hit,7907.05,8068.0,-2.11,945.0908003672783,
2020-01-10 20:00:00,-1,Sell,8079.81,,,945.0908003672783,
2020-01-11 04:00:00,1,Buy,8079.81,8170.43,-1.19,934.4903302824272,
2020-01-11 04:00:00,1,Buy,8170.43,,,934.4903302824272,
2020-01-11 12:00:00,-1,Sell,8170.43,8045.89,-1.59,920.2454074283822,
2020-01-11 12:00:00,-1,Sell,8045.89,,,920.2454074283822,
2020-01-11 20:00:00,1,Buy,8045.89,8151.77,-1.39,908.1347253457888,
2020-01-11 20:00:00,1,Buy,8151.77,,,908.1347253457888,
2020-01-12 00:00:00,-1,Sell,8151.77,8006.99,-1.85,892.0050440895017,
2020-01-12 00:00:00,-1,Sell,8006.99,,,892.0050440895017,
2020-01-12 08:00:00,1,Buy,8006.99,8096.73,-1.19,882.0070126757505,
2020-01-12 08:00:00,1,Buy,8096.73,,,882.0070126757505,
2020-01-12 20:00:00,-1,Sell,8096.73,8131.4,0.36,885.7830451504,
2020-01-12 20:00:00,-1,Sell,8131.4,,,885.7830451504,
2020-01-13 08:00:00,1,Buy,8131.4,8075.26,0.62,891.8978800096792,
2020-01-13 08:00:00,1,Buy,8075.26,,,891.8978800096792,
2020-01-14 00:00:00,-1,Sell,8075.26,8118.83,0.47,896.7094078056908,
2020-01-14 00:00:00,-1,Sell,8118.83,,,896.7094078056908,
2020-01-14 04:00:00,1,Buy,8118.83,8461.83,-4.29,858.8250069673494,
2020-01-14 04:00:00,1,Buy,8461.83,,,858.8250069673494,
2020-01-14 08:00:00,-1,Sell,8461.83,8508.06,0.48,863.5163747673525,
2020-01-14 08:00:00,-1,Sell,8508.06,,,863.5163747673525,
2020-01-14 16:00:00,1,Buy,8508.06,8673.18,-2.01,846.7569984296697,
2020-01-14 16:00:00,1,Buy,8673.18,,,846.7569984296697,
2020-01-14 20:00:00,-1,Sell,8673.18,8729.52,0.58,852.2567364802495,
2020-01-14 20:00:00,-1,Sell,8729.52,,,852.2567364802495,
2020-01-15 00:00:00,1,Buy,8729.52,8814.64,-1.05,843.9458323213498,
2020-01-15 00:00:00,1,Buy,8814.64,,,843.9458323213498,
2020-01-15 04:06:00,1,SL Hit,8814.64,8619.9,-2.28,825.3000133617259,
2020-01-15 12:00:00,1,Buy,8730.0,,,825.3000133617259,
2020-01-15 16:00:00,-1,Sell,8730.0,8762.73,0.3,828.3934793912023,
2020-01-15 16:00:00,-1,Sell,8762.73,,,828.3934793912023,
2020-01-16 00:00:00,1,Buy,8762.73,8820.01,-0.72,822.9777570751514,
2020-01-16 00:00:00,1,Buy,8820.01,,,822.9777570751514,
2020-01-16 04:00:00,-1,Sell,8820.01,8626.66,-2.26,804.9359494879174,
2020-01-16 04:00:00,-1,Sell,8626.66,,,804.9359494879174,
2020-01-16 20:00:00,1,Buy,8626.66,8705.01,-0.98,797.62457170041,
2020-01-16 20:00:00,1,Buy,8705.01,,,797.62457170041,
2020-01-17 04:00:00,-1,Sell,8705.01,8790.44,0.91,805.4516705381329,
2020-01-17 04:00:00,-1,Sell,8790.44,,,805.4516705381329,
2020-01-17 08:00:00,1,Buy,8790.44,8940.82,-1.78,791.6719307840906,
2020-01-17 08:00:00,1,Buy,8940.82,,,791.6719307840906,
2020-01-17 12:00:00,-1,Sell,8940.82,8893.16,-0.6,787.4511386425231,
2020-01-17 12:00:00,-1,Sell,8893.16,,,787.4511386425231,
2020-01-17 16:00:00,1,Buy,8893.16,8876.28,0.12,788.945090174744,
2020-01-17 16:00:00,1,Buy,8876.28,,,788.945090174744,
2020-01-18 08:00:00,-1,Sell,8876.28,8840.35,-0.47,785.750845458942,
2020-01-18 08:00:00,-1,Sell,8840.35,,,785.750845458942,
2020-01-18 16:00:00,1,Buy,8840.35,8911.73,-0.88,779.4057252324964,
2020-01-18 16:00:00,1,Buy,8911.73,,,779.4057252324964,
2020-01-19 04:00:00,-1,Sell,8911.73,9162.01,2.74,801.2941157807053,
2020-01-19 04:00:00,-1,Sell,9162.01,,,801.2941157807053,
2020-01-19 08:00:00,1,Buy,9162.01,9081.06,0.81,808.3731677862639,
2020-01-19 08:00:00,1,Buy,9081.06,,,808.3731677862639,
2020-01-19 12:00:00,-1,Sell,9081.06,8681.16,-4.47,772.7743735332002,
2020-01-19 12:00:00,-1,Sell,8681.16,,,772.7743735332002,
2020-01-20 04:00:00,1,Buy,8681.16,8667.64,0.09,773.9771889078932,
2020-01-20 04:00:00,1,Buy,8667.64,,,773.9771889078932,
2020-01-20 12:00:00,-1,Sell,8667.64,8615.71,-0.67,769.3393979096529,
2020-01-20 12:00:00,-1,Sell,8615.71,,,769.3393979096529,
2020-01-20 20:00:00,1,Buy,8615.71,8670.17,-0.7,764.4756949058192,
2020-01-20 20:00:00,1,Buy,8670.17,,,764.4756949058192,
2020-01-21 00:00:00,-1,Sell,8670.17,8644.63,-0.36,762.2230541425014,
2020-01-21 00:00:00,-1,Sell,8644.63,,,762.2230541425014,
2020-01-21 08:00:00,1,Buy,8644.63,8635.28,0.04,763.0467717932546,
2020-01-21 08:00:00,1,Buy,8635.28,,,763.0467717932546,
2020-01-22 00:00:00,-1,Sell,8635.28,8742.61,1.17,772.5301661152187,
2020-01-22 00:00:00,-1,Sell,8742.61,,,772.5301661152187,
2020-01-23 00:00:00,1,Buy,8742.61,8682.77,0.61,777.8171553911139,
2020-01-23 00:00:00,1,Buy,8682.77,,,777.8171553911139,
2020-01-23 05:35:00,1,SL Hit,8682.77,8502.82,-2.14,761.6962314173554,
2020-01-23 12:00:00,1,Buy,8422.98,,,761.6962314173554,
2020-01-23 16:00:00,-1,Sell,8422.98,8357.81,-0.84,755.8021607336462,
2020-01-23 16:00:00,-1,Sell,8357.81,,,755.8021607336462,
2020-01-24 00:00:00,1,Buy,8357.81,8404.52,-0.63,751.5774452406081,
2020-01-24 00:00:00,1,Buy,8404.52,,,751.5774452406081,
2020-01-24 08:00:00,-1,Sell,8404.52,8338.53,-0.86,745.6755640177153,
2020-01-24 08:00:00,-1,Sell,8338.53,,,745.6755640177153,
2020-01-24 14:38:00,-1,SL Hit,8338.53,8507.35,-2.09,730.5780845233115,
2020-01-24 20:00:00,-1,Sell,8491.83,,,730.5780845233115,
2020-01-25 00:00:00,1,Buy,8491.83,8438.99,0.55,735.123371193583,
2020-01-25 00:00:00,1,Buy,8438.99,,,735.123371193583,
2020-01-25 01:44:00,1,SL Hit,8438.99,8254.9,-2.25,719.0865268915958,
2020-01-25 08:00:00,1,Buy,8316.72,,,719.0865268915958,
2020-01-25 12:00:00,-1,Sell,8316.72,8326.92,0.05,719.9677469964322,
2020-01-25 12:00:00,-1,Sell,8326.92,,,719.9677469964322,
2020-01-25 16:00:00,1,Buy,8326.92,8331.03,-0.12,719.6116854173422,
2020-01-25 16:00:00,1,Buy,8331.03,,,719.6116854173422,
2020-01-26 00:00:00,-1,Sell,8331.03,8340.01,0.04,720.3866533641684,
2020-01-26 00:00:00,-1,Sell,8340.01,,,720.3866533641684,
2020-01-26 08:00:00,1,Buy,8340.01,8384.85,-0.61,716.5128000301977,
2020-01-26 08:00:00,1,Buy,8384.85,,,716.5128000301977,
2020-01-26 12:00:00,-1,Sell,8384.85,8479.15,1.05,724.5703428184225,
2020-01-26 12:00:00,-1,Sell,8479.15,,,724.5703428184225,
2020-01-27 00:00:00,-1,SL Hit,8479.15,8653.21,-2.12,709.695662069058,
2020-01-27 04:00:00,-1,Sell,8669.45,,,709.695662069058,
2020-01-27 12:00:00,1,Buy,8669.45,8735.67,-0.83,704.274082227521,
2020-01-27 12:00:00,1,Buy,8735.67,,,704.274082227521,
2020-01-27 16:00:00,-1,Sell,8735.67,8791.21,0.57,708.7510447911155,
2020-01-27 16:00:00,-1,Sell,8791.21,,,708.7510447911155,
2020-01-27 20:00:00,1,Buy,8791.21,8932.11,-1.67,697.3909275765262,
2020-01-27 20:00:00,1,Buy,8932.11,,,697.3909275765262,
2020-01-28 00:00:00,-1,Sell,8932.11,8907.57,-0.34,695.4742219112659,
2020-01-28 00:00:00,-1,Sell,8907.57,,,695.4742219112659,
2020-01-28 00:45:00,-1,SL Hit,8907.57,9088.0,-2.1,681.3861317633973,
2020-01-28 08:00:00,1,Buy,9039.68,,,681.3861317633973,
2020-01-28 12:00:00,-1,Sell,9039.68,9087.48,0.46,684.9884638506271,
2020-01-28 12:00:00,-1,Sell,9087.48,,,684.9884638506271,
2020-01-28 16:00:00,1,Buy,9087.48,9037.15,0.48,688.7814964789908,
2020-01-28 16:00:00,1,Buy,9037.15,,,688.7814964789908,
2020-01-28 20:00:00,-1,Sell,9037.15,9042.44,-0.01,689.1839826733524,
2020-01-28 20:00:00,-1,Sell,9042.44,,,689.1839826733524,
2020-01-28 23:35:00,-1,SL Hit,9042.44,9285.0,-2.75,670.6961855140405,
2020-01-29 04:00:00,-1,Sell,9343.75,,,670.6961855140405,
2020-01-29 12:00:00,1,Buy,9343.75,9303.16,0.36,673.6090435790588,
2020-01-29 12:00:00,1,Buy,9303.16,,,673.6090435790588,
2020-01-29 16:00:00,-1,Sell,9303.16,9286.6,-0.25,672.4092923145779,
2020-01-29 16:00:00,-1,Sell,9286.6,,,672.4092923145779,
2020-01-29 20:00:00,1,Buy,9286.6,9389.71,-1.18,664.9427682098942,
2020-01-29 20:00:00,1,Buy,9389.71,,,664.9427682098942,
2020-01-30 04:00:00,-1,Sell,9389.71,9291.98,-1.11,658.0212094467213,
2020-01-30 04:00:00,-1,Sell,9291.98,,,658.0212094467213,
2020-01-30 08:00:00,1,Buy,9291.98,9377.66,-0.99,651.9529913046896,
2020-01-30 08:00:00,1,Buy,9377.66,,,651.9529913046896,
2020-01-30 12:00:00,-1,Sell,9377.66,9338.21,-0.49,649.2096512956713,
2020-01-30 12:00:00,-1,Sell,9338.21,,,649.2096512956713,
2020-01-30 18:15:00,-1,SL Hit,9338.21,9530.0,-2.12,635.8753553471975,
2020-01-31 00:00:00,1,Buy,9489.69,,,635.8753553471975,
2020-01-31 04:00:00,-1,Sell,9489.69,9444.69,-0.54,632.8593417815674,
2020-01-31 04:00:00,-1,Sell,9444.69,,,632.8593417815674,
2020-01-31 16:00:00,1,Buy,9444.69,9339.19,1.05,639.9278690995583,
2020-01-31 16:00:00,1,Buy,9339.19,,,639.9278690995583,
2020-02-01 20:00:00,-1,Sell,9339.19,9367.76,0.24,641.884805599102,
2020-02-01 20:00:00,-1,Sell,9367.76,,,641.884805599102,
2020-02-02 08:00:00,1,Buy,9367.76,9376.34,-0.16,641.2961986040424,
2020-02-02 08:00:00,1,Buy,9376.34,,,641.2961986040424,
2020-02-02 12:00:00,-1,Sell,9376.34,9435.79,0.56,645.3615903847384,
2020-02-02 12:00:00,-1,Sell,9435.79,,,645.3615903847384,
2020-02-02 16:00:00,1,Buy,9435.79,9440.0,-0.11,645.0729471075439,
2020-02-02 16:00:00,1,Buy,9440.0,,,645.0729471075439,
2020-02-03 00:00:00,-1,Sell,9440.0,9331.59,-1.22,637.6641583156023,
2020-02-03 00:00:00,-1,Sell,9331.59,,,637.6641583156023,
2020-02-03 04:00:00,1,Buy,9331.59,9386.24,-0.66,633.929009389755,
2020-02-03 04:00:00,1,Buy,9386.24,,,633.929009389755,
2020-02-03 16:00:00,-1,Sell,9386.24,9270.0,-1.31,626.0776782476295,
2020-02-03 16:00:00,-1,Sell,9270.0,,,626.0776782476295,
2020-02-03 20:00:00,1,Buy,9270.0,9316.04,-0.57,622.967526650378,
2020-02-03 20:00:00,1,Buy,9316.04,,,622.967526650378,
2020-02-04 12:00:00,-1,Sell,9316.04,9182.81,-1.5,614.0576803204319,
2020-02-04 12:00:00,-1,Sell,9182.81,,,614.0576803204319,
2020-02-04 16:00:00,1,Buy,9182.81,9214.34,-0.41,611.948558316655,
2020-02-04 16:00:00,1,Buy,9214.34,,,611.948558316655,
2020-02-05 00:00:00,-1,Sell,9214.34,9193.41,-0.3,610.5578419589377,
2020-02-05 00:00:00,-1,Sell,9193.41,,,610.5578419589377,
2020-02-05 04:00:00,1,Buy,9193.41,9239.19,-0.57,607.5167752174478,
2020-02-05 04:00:00,1,Buy,9239.19,,,607.5167752174478,
2020-02-05 08:00:00,-1,Sell,9239.19,9263.87,0.2,609.1388921540372,
2020-02-05 08:00:00,-1,Sell,9263.87,,,609.1388921540372,
2020-02-05 16:00:00,1,Buy,9263.87,9484.22,-2.45,594.6492415441796,
2020-02-05 16:00:00,1,Buy,9484.22,,,594.6492415441796,
2020-02-06 00:00:00,-1,Sell,9484.22,9601.23,1.16,601.9849284851283,
2020-02-06 00:00:00,-1,Sell,9601.23,,,601.9849284851283,
2020-02-06 04:00:00,1,Buy,9601.23,9635.2,-0.42,599.854352623323,
2020-02-06 04:00:00,1,Buy,9635.2,,,599.854352623323,
2020-02-06 08:00:00,-1,Sell,9635.2,9629.85,-0.13,599.5205800574671,
2020-02-06 08:00:00,-1,Sell,9629.85,,,599.5205800574671,
2020-02-06 12:52:00,-1,SL Hit,9629.85,9825.0,-2.1,587.3705276586016,
2020-02-06 20:00:00,-1,Sell,9747.29,,,587.3705276586016,
2020-02-07 00:00:00,1,Buy,9747.29,9775.53,-0.36,585.6680886418002,
2020-02-07 00:00:00,1,Buy,9775.53,,,585.6680886418002,
2020-02-07 12:00:00,-1,Sell,9775.53,9810.01,0.28,587.7331421811346,
2020-02-07 12:00:00,-1,Sell,9810.01,,,587.7331421811346,
2020-02-07 16:00:00,1,Buy,9810.01,9802.01,0.01,588.2117347748678,
2020-02-07 16:00:00,1,Buy,9802.01,,,588.2117347748678,
2020-02-07 20:00:00,-1,Sell,9802.01,9775.08,-0.34,586.5949843915803,
2020-02-07 20:00:00,-1,Sell,9775.08,,,586.5949843915803,
2020-02-08 12:00:00,1,Buy,9775.08,9810.02,-0.43,584.4975620369149,
2020-02-08 12:00:00,1,Buy,9810.02,,,584.4975620369149,
2020-02-08 16:00:00,-1,Sell,9810.02,9827.29,0.11,585.5258378082567,
2020-02-08 16:00:00,-1,Sell,9827.29,,,585.5258378082567,
2020-02-08 20:00:00,1,Buy,9827.29,9862.15,-0.42,583.4481226081359,
2020-02-08 20:00:00,1,Buy,9862.15,,,583.4481226081359,
2020-02-09 00:00:00,-1,Sell,9862.15,9897.47,0.29,585.5369657291104,
2020-02-09 00:00:00,-1,Sell,9897.47,,,585.5369657291104,
2020-02-09 04:00:00,1,Buy,9897.47,10052.66,-1.64,576.3551839262354,
2020-02-09 04:00:00,1,Buy,10052.66,,,576.3551839262354,
2020-02-09 12:00:00,-1,Sell,10052.66,10108.61,0.49,579.5622988270352,
2020-02-09 12:00:00,-1,Sell,10108.61,,,579.5622988270352,
2020-02-09 16:00:00,1,Buy,10108.61,10097.1,0.04,580.221507762042,
2020-02-09 16:00:00,1,Buy,10097.1,,,580.221507762042,
2020-02-09 20:00:00,-1,Sell,10097.1,10074.85,-0.29,578.9422298983282,
2020-02-09 20:00:00,-1,Sell,10074.85,,,578.9422298983282,
2020-02-10 04:00:00,1,Buy,10074.85,10090.44,-0.22,578.045664514316,
2020-02-10 04:00:00,1,Buy,10090.44,,,578.045664514316,
2020-02-10 08:00:00,-1,Sell,10090.44,9967.94,-1.28,571.0273722286472,
2020-02-10 08:00:00,-1,Sell,9967.94,,,571.0273722286472,
2020-02-10 12:00:00,1,Buy,9967.94,9793.26,1.68,581.033460128745,
2020-02-10 12:00:00,1,Buy,9793.26,,,581.033460128745,
2020-02-10 16:00:00,-1,Sell,9793.26,9876.28,0.78,585.95833117045,
2020-02-10 16:00:00,-1,Sell,9876.28,,,585.95833117045,
2020-02-10 20:00:00,1,Buy,9876.28,9852.87,0.17,587.3465432438927,
2020-02-10 20:00:00,1,Buy,9852.87,,,587.3465432438927,
2020-02-11 08:00:00,-1,Sell,9852.87,9739.87,-1.22,580.6097187048945,
2020-02-11 08:00:00,-1,Sell,9739.87,,,580.6097187048945,
2020-02-11 15:16:00,-1,SL Hit,9739.87,9940.0,-2.12,568.678939247529,
2020-02-11 20:00:00,1,Buy,10246.59,,,568.678939247529,
2020-02-12 12:00:00,-1,Sell,10246.59,10343.4,0.87,574.051129946635,
2020-02-12 12:00:00,-1,Sell,10343.4,,,574.051129946635,
2020-02-12 16:00:00,1,Buy,10343.4,10302.67,0.32,576.3109151374549,
2020-02-12 16:00:00,1,Buy,10302.67,,,576.3109151374549,
2020-02-12 20:00:00,-1,Sell,10302.67,10343.36,0.32,578.5863329920444,
2020-02-12 20:00:00,-1,Sell,10343.36,,,578.5863329920444,
2020-02-13 00:00:00,1,Buy,10343.36,10343.09,-0.07,578.6007362379827,
2020-02-13 00:00:00,1,Buy,10343.09,,,578.6007362379827,
2020-02-13 08:00:00,-1,Sell,10343.09,10338.94,-0.11,578.3678819151074,
2020-02-13 08:00:00,-1,Sell,10338.94,,,578.3678819151074,
2020-02-13 12:00:00,1,Buy,10338.94,10132.08,1.93,589.9390819409282,
2020-02-13 12:00:00,1,Buy,10132.08,,,589.9390819409282,
2020-02-13 20:00:00,-1,Sell,10132.08,10251.15,1.11,596.8712176949596,
2020-02-13 20:00:00,-1,Sell,10251.15,,,596.8712176949596,
2020-02-14 04:00:00,1,Buy,10251.15,10258.66,-0.14,596.433249403608,
2020-02-14 04:00:00,1,Buy,10258.66,,,596.433249403608,
2020-02-14 16:00:00,-1,Sell,10258.66,10274.47,0.08,597.3517347234325,
2020-02-14 16:00:00,-1,Sell,10274.47,,,597.3517347234325,
2020-02-15 00:00:00,1,Buy,10274.47,10344.36,-0.75,593.2876706044248,
2020-02-15 00:00:00,1,Buy,10344.36,,,593.2876706044248,
2020-02-15 15:52:00,1,SL Hit,10344.36,10008.0,-3.32,573.9954686763688,
2020-02-15 20:00:00,1,Buy,9893.52,,,573.9954686763688,
2020-02-16 12:00:00,-1,Sell,9893.52,9926.48,0.26,575.9070193866895,
2020-02-16 12:00:00,-1,Sell,9926.48,,,575.9070193866895,
2020-02-16 16:00:00,1,Buy,9926.48,9858.54,0.61,579.8480109930929,
2020-02-16 16:00:00,1,Buy,9858.54,,,579.8480109930929,
2020-02-16 16:52:00,1,SL Hit,9858.54,9650.0,-2.19,567.5816505390601,
2020-02-17 00:00:00,-1,Sell,9910.7,,,567.5816505390601,
2020-02-17 04:00:00,1,Buy,9910.7,9791.42,1.13,574.4120663307094,
2020-02-17 04:00:00,1,Buy,9791.42,,,574.4120663307094,
2020-02-17 08:00:00,-1,Sell,9791.42,9744.14,-0.55,571.6376927985643,
2020-02-17 08:00:00,-1,Sell,9744.14,,,571.6376927985643,
2020-02-18 00:00:00,1,Buy,9744.14,9706.0,0.32,573.8744669731284,
2020-02-18 00:00:00,1,Buy,9706.0,,,573.8744669731284,
2020-02-18 08:00:00,-1,Sell,9706.0,9790.9,0.8,578.8935426011953,
2020-02-18 08:00:00,-1,Sell,9790.9,,,578.8935426011953,
2020-02-18 20:00:00,1,Buy,9790.9,10043.08,-2.65,563.9825306203591,
2020-02-18 20:00:00,1,Buy,10043.08,,,563.9825306203591,
2020-02-19 08:00:00,-1,Sell,10043.08,10059.08,0.09,564.8803319257281,
2020-02-19 08:00:00,-1,Sell,10059.08,,,564.8803319257281,
2020-02-19 16:00:00,1,Buy,10059.08,10149.992535211268,-0.97,559.7743237796203,
2020-02-19 16:00:00,1,Buy,10149.992535211268,,,559.7743237796203,
2020-02-19 21:33:00,1,SL Hit,10149.992535211268,9906.45,-2.47,546.3421993242305,
2020-02-20 04:00:00,-1,Sell,9587.89,,,546.3421993242305,
2020-02-20 08:00:00,1,Buy,9587.89,9599.0,-0.19,545.7084234509682,
2020-02-20 08:00:00,1,Buy,9599.0,,,545.7084234509682,
2020-02-20 16:00:00,-1,Sell,9599.0,9573.26,-0.34,544.2443903100548,
2020-02-20 16:00:00,-1,Sell,9573.26,,,544.2443903100548,
2020-02-21 00:00:00,1,Buy,9573.26,9592.0,-0.27,543.1783123850417,
2020-02-21 00:00:00,1,Buy,9592.0,,,543.1783123850417,
2020-02-21 12:00:00,-1,Sell,9592.0,9707.78,1.14,549.734032840415,
2020-02-21 12:00:00,-1,Sell,9707.78,,,549.734032840415,
2020-02-21 20:00:00,1,Buy,9707.78,9681.84,0.2,551.2022681491962,
2020-02-21 20:00:00,1,Buy,9681.84,,,551.2022681491962,
2020-02-22 08:00:00,-1,Sell,9681.84,9590.26,-1.02,545.9877757587928,
2020-02-22 08:00:00,-1,Sell,9590.26,,,545.9877757587928,
2020-02-22 12:00:00,1,Buy,9590.26,9635.95,-0.55,543.3858760546743,
2020-02-22 12:00:00,1,Buy,9635.95,,,543.3858760546743,
2020-02-22 20:00:00,-1,Sell,9635.95,9679.08,0.38,545.817342352158,
2020-02-22 20:00:00,-1,Sell,9679.08,,,545.817342352158,
2020-02-23 04:00:00,1,Buy,9679.08,9786.5,-1.18,539.7590729431369,
2020-02-23 04:00:00,1,Buy,9786.5,,,539.7590729431369,
2020-02-23 12:00:00,-1,Sell,9786.5,9833.33,0.41,542.3412082147792,
2020-02-23 12:00:00,-1,Sell,9833.33,,,542.3412082147792,
2020-02-23 16:00:00,1,Buy,9833.33,9867.67,-0.42,540.4465417669842,
2020-02-23 16:00:00,1,Buy,9867.67,,,540.4465417669842,
2020-02-23 20:00:00,-1,Sell,9867.67,9871.75,-0.03,540.6693009919491,
2020-02-23 20:00:00,-1,Sell,9871.75,,,540.6693009919491,
2020-02-24 00:00:00,1,Buy,9871.75,9936.4,-0.72,537.127762710071,
2020-02-24 00:00:00,1,Buy,9936.4,,,537.127762710071,
2020-02-24 02:37:00,1,SL Hit,9936.4,9600.0,-3.46,518.9424305117227,
2020-02-24 08:00:00,-1,Sell,9746.03,,,518.9424305117227,
2020-02-24 12:00:00,1,Buy,9746.03,9811.98,-0.75,515.430120831448,
2020-02-24 12:00:00,1,Buy,9811.98,,,515.430120831448,
2020-02-24 20:00:00,-1,Sell,9811.98,9601.14,-2.22,504.3538492672884,
2020-02-24 20:00:00,-1,Sell,9601.14,,,504.3538492672884,
2020-02-25 00:00:00,1,Buy,9601.14,9655.52,-0.64,501.49653408167967,
2020-02-25 00:00:00,1,Buy,9655.52,,,501.49653408167967,
2020-02-25 04:00:00,-1,Sell,9655.52,9579.94,-0.85,497.5702963534275,
2020-02-25 04:00:00,-1,Sell,9579.94,,,497.5702963534275,
2020-02-25 12:00:00,1,Buy,9579.94,9626.43,-0.56,495.1549629551525,
2020-02-25 12:00:00,1,Buy,9626.43,,,495.1549629551525,
2020-02-25 16:00:00,-1,Sell,9626.43,9395.19,-2.47,483.25996427602126,
2020-02-25 16:00:00,-1,Sell,9395.19,,,483.25996427602126,
2020-02-25 20:00:00,1,Buy,9395.19,9348.26,0.43,485.6732005693239,
2020-02-25 20:00:00,1,Buy,9348.26,,,485.6732005693239,
2020-02-26 00:00:00,-1,Sell,9348.26,9316.48,-0.41,484.021423864772,
